,gender,married,dependents,education,self_employed,applicantincome,coapplicantincome,loanamount
82,0,1,2,1,0,1378,1881.0,167.0
84,1,1,1,1,0,3988,0.0,50.0
85,1,0,0,1,0,2366,2531.0,136.0
87,1,1,0,1,0,2500,2118.0,104.0
88,1,0,0,1,0,8566,0.0,210.0
89,1,1,0,1,0,5695,4167.0,175.0
90,1,1,0,1,0,2958,2900.0,131.0
91,1,1,2,1,0,6250,5654.0,188.0
92,1,1,2,0,0,3273,1820.0,81.0
93,1,0,0,1,0,4133,0.0,122.0
94,1,0,0,0,0,3620,0.0,25.0
96,0,1,0,1,0,2484,2302.0,137.0
97,1,1,0,1,0,1977,997.0,50.0
98,1,1,0,0,0,4188,0.0,115.0
99,1,1,0,1,0,1759,3541.0,131.0
100,1,1,2,0,0,4288,3263.0,133.0
101,1,0,0,1,0,4843,3806.0,151.0
105,1,1,1,1,0,3052,1030.0,100.0
106,1,1,2,1,0,11417,1126.0,225.0
108,1,1,2,1,0,3800,3600.0,216.0
109,1,1,3,0,0,2071,754.0,94.0
110,1,0,0,1,0,5316,0.0,136.0
115,1,1,1,1,0,14583,0.0,185.0
116,0,1,0,1,0,3167,2283.0,154.0
118,1,1,0,1,0,5568,2142.0,175.0
119,0,0,0,1,0,10408,0.0,259.0
121,0,0,0,1,0,4166,0.0,44.0
122,0,0,0,1,0,2137,8980.0,137.0
123,1,1,2,1,0,2957,0.0,81.0
124,1,1,0,0,0,4300,2014.0,194.0
128,1,1,1,1,1,10513,3850.0,160.0
131,1,0,0,1,0,2014,1929.0,74.0
132,1,0,0,1,0,2718,0.0,70.0
133,1,1,0,1,1,3459,0.0,25.0
134,1,0,0,1,0,4895,0.0,102.0
135,1,1,3,1,0,4000,7750.0,290.0
136,0,1,0,1,0,4583,0.0,84.0
137,1,1,2,1,1,3316,3500.0,88.0
138,1,0,0,1,0,14999,0.0,242.0
139,1,1,2,0,0,4200,1430.0,129.0
140,1,1,2,1,0,5042,2083.0,185.0
141,1,0,0,1,0,5417,0.0,168.0
142,1,0,0,1,1,6950,0.0,175.0
143,1,1,0,1,0,2698,2034.0,122.0
144,1,1,2,1,0,11757,0.0,187.0
145,0,1,0,1,0,2330,4486.0,100.0
146,0,1,2,1,0,14866,0.0,70.0
147,1,1,1,1,0,1538,1425.0,30.0
148,0,0,0,1,0,10000,1666.0,225.0
149,1,1,0,1,0,4860,830.0,125.0
150,1,0,0,1,0,6277,0.0,118.0
151,1,1,0,1,1,2577,3750.0,152.0
152,1,0,0,1,0,9166,0.0,244.0
153,1,1,2,0,0,2281,0.0,113.0
154,1,0,0,1,0,3254,0.0,50.0
155,1,1,3,1,0,39999,0.0,600.0
157,1,1,1,1,0,9538,0.0,187.0
159,1,1,0,1,0,4583,5625.0,255.0
160,1,1,0,0,0,1863,1041.0,98.0
161,1,1,0,1,0,7933,0.0,275.0
162,1,1,1,1,0,3089,1280.0,121.0
163,1,1,2,1,0,4167,1447.0,158.0
164,1,1,0,1,0,9323,0.0,75.0
166,0,1,0,1,0,4583,0.0,112.0
167,1,1,0,1,0,2439,3333.0,129.0
168,1,0,0,1,0,2237,0.0,63.0
169,1,1,2,1,0,8000,0.0,200.0
172,1,1,3,0,0,3522,0.0,81.0
173,1,1,0,1,0,5708,5625.0,187.0
174,1,1,0,0,1,4344,736.0,87.0
175,1,1,0,1,0,3497,1964.0,116.0
176,1,1,2,1,0,2045,1619.0,101.0
177,1,1,3,1,0,5516,11300.0,495.0
178,1,1,1,1,0,3750,0.0,116.0
179,1,0,0,0,0,2333,1451.0,102.0
180,1,1,1,1,0,6400,7250.0,180.0
182,1,1,0,1,0,4600,0.0,73.0
183,1,1,1,1,0,33846,0.0,260.0
184,0,1,0,1,0,3625,0.0,108.0
185,1,1,0,1,1,39147,4750.0,120.0
186,1,1,1,1,1,2178,0.0,66.0
189,1,1,0,1,0,9328,0.0,188.0
190,1,0,0,0,0,4885,0.0,48.0
191,1,0,0,1,0,12000,0.0,164.0
192,1,1,0,0,0,6033,0.0,160.0
193,1,0,0,1,0,3858,0.0,76.0
194,1,0,0,1,0,4191,0.0,120.0
195,1,1,1,1,0,3125,2583.0,170.0
196,1,0,0,1,0,8333,3750.0,187.0
199,1,0,0,1,1,11000,0.0,83.0
200,1,1,1,0,0,2600,2500.0,90.0
201,1,0,2,1,0,4923,0.0,166.0
203,1,1,1,0,0,3500,1083.0,135.0
204,1,1,2,0,0,3917,0.0,124.0
205,0,0,0,0,0,4408,0.0,120.0
206,0,0,0,1,0,3244,0.0,80.0
207,1,0,0,0,0,3975,2531.0,55.0
208,1,0,0,1,0,2479,0.0,59.0
209,1,0,0,1,0,3418,0.0,127.0
210,0,0,0,1,0,10000,0.0,214.0
211,1,1,3,1,0,3430,1250.0,128.0
212,1,1,1,1,1,7787,0.0,240.0
213,1,1,3,0,1,5703,0.0,130.0
214,1,1,0,1,0,3173,3021.0,137.0
215,1,1,3,0,0,3850,983.0,100.0
216,1,1,0,1,0,150,1800.0,135.0
217,1,1,0,1,0,3727,1775.0,131.0
220,1,1,0,1,0,2221,0.0,60.0
221,1,1,2,1,0,4009,1717.0,116.0
222,1,0,0,1,0,2971,2791.0,144.0
224,1,1,0,1,0,6250,0.0,128.0
225,1,1,0,1,0,3250,0.0,170.0
227,1,1,2,1,0,6250,1695.0,210.0
229,1,0,0,1,1,6400,0.0,200.0
230,1,1,1,1,0,2491,2054.0,104.0
233,0,0,0,1,0,8333,0.0,280.0
234,1,1,1,1,0,3155,1779.0,140.0
235,1,1,1,1,0,5500,1260.0,170.0
238,0,0,1,1,0,3812,0.0,112.0
239,1,1,1,1,0,3315,0.0,96.0
240,1,1,2,1,0,5819,5000.0,120.0
241,1,1,1,0,0,2510,1983.0,140.0
242,1,0,0,1,0,2965,5701.0,155.0
243,1,1,2,1,1,6250,1300.0,108.0
244,1,1,0,0,0,3406,4417.0,123.0
245,1,0,0,1,1,6050,4333.0,120.0
246,1,1,2,1,0,9703,0.0,112.0
247,1,1,1,0,0,6608,0.0,137.0
248,1,1,1,1,0,2882,1843.0,123.0
249,1,1,0,1,0,1809,1868.0,90.0
250,1,1,0,0,0,1668,3890.0,201.0
251,0,0,2,1,0,3427,0.0,138.0
252,1,0,0,0,1,2583,2167.0,104.0
253,1,1,1,0,0,2661,7101.0,279.0
254,1,0,0,1,1,16250,0.0,192.0
255,0,0,3,1,0,3083,0.0,255.0
256,1,0,0,0,0,6045,0.0,115.0
257,1,1,3,1,0,5250,0.0,94.0
258,1,1,0,1,0,14683,2100.0,304.0
261,1,0,0,1,0,2060,2209.0,134.0
262,0,0,1,1,0,3481,0.0,155.0
263,0,0,0,1,0,7200,0.0,120.0
264,1,0,0,1,1,5166,0.0,128.0
265,1,0,0,1,0,4095,3447.0,151.0
266,1,1,2,1,0,4708,1387.0,150.0
267,1,1,3,1,0,4333,1811.0,160.0
269,0,0,1,1,0,2876,1560.0,90.0
270,0,0,0,1,0,3237,0.0,30.0
271,1,1,0,1,0,11146,0.0,136.0
272,1,0,0,1,0,2833,1857.0,126.0
273,1,1,0,1,0,2620,2223.0,150.0
274,1,1,2,1,0,3900,0.0,90.0
275,1,1,1,1,0,2750,1842.0,115.0
276,1,1,0,1,0,3993,3274.0,207.0
277,1,1,0,1,0,3103,1300.0,80.0
278,1,1,0,1,0,14583,0.0,436.0
280,1,0,1,0,1,4053,2426.0,158.0
281,1,1,0,1,0,3927,800.0,112.0
282,1,1,2,1,0,2301,985.7999877999998,78.0
283,0,0,0,1,0,1811,1666.0,54.0
285,1,0,0,1,0,3158,3053.0,89.0
286,0,0,0,1,1,2600,1717.0,99.0
287,1,1,0,1,0,3704,2000.0,120.0
288,0,0,0,1,0,4124,0.0,115.0
289,1,0,0,1,0,9508,0.0,187.0
290,1,1,0,1,0,3075,2416.0,139.0
291,1,1,2,1,0,4400,0.0,127.0
292,1,1,2,1,0,3153,1560.0,134.0
294,1,1,0,1,0,2383,3334.0,172.0
296,1,1,1,1,0,6875,0.0,200.0
297,0,1,1,1,0,4666,0.0,135.0
298,0,0,0,1,0,5000,2541.0,151.0
299,1,1,1,1,0,2014,2925.0,113.0
300,1,1,0,0,0,1800,2934.0,93.0
302,0,0,0,1,0,5000,0.0,132.0
303,1,1,1,1,0,1625,1803.0,96.0
304,1,0,0,1,0,4000,2500.0,140.0
306,0,0,0,1,0,3762,1666.0,135.0
307,0,0,0,1,0,2400,1863.0,104.0
308,1,0,0,1,0,20233,0.0,480.0
310,0,0,0,1,0,2917,0.0,84.0
311,1,0,0,0,0,2927,2405.0,111.0
312,0,0,0,1,0,2507,0.0,56.0
315,1,1,1,0,0,3399,1640.0,111.0
316,1,1,2,1,0,3717,0.0,120.0
319,1,1,1,1,1,10000,0.0,155.0
320,1,1,0,1,0,2400,2167.0,115.0
321,1,1,3,1,0,4342,189.0,124.0
324,1,1,3,1,0,15000,0.0,300.0
325,1,1,1,1,1,8666,4983.0,376.0
326,1,0,0,1,0,4917,0.0,130.0
327,1,1,0,1,1,5818,2160.0,184.0
328,0,1,0,1,0,4333,2451.0,110.0
329,0,0,0,1,0,2500,0.0,67.0
330,1,0,1,1,0,4384,1793.0,117.0
331,1,0,0,1,0,2935,0.0,98.0
337,1,1,2,1,1,2500,4600.0,176.0
339,0,0,0,1,0,4160,0.0,71.0
340,1,1,3,0,0,2647,1587.0,173.0
341,0,0,0,1,0,2378,0.0,46.0
342,1,1,1,0,0,4554,1229.0,158.0
343,1,1,3,0,0,3173,0.0,74.0
345,1,1,0,1,0,2499,2458.0,160.0
347,1,1,2,0,0,3083,2168.0,126.0
349,1,1,0,1,0,2625,6250.0,187.0
350,1,1,0,1,0,9083,0.0,228.0
351,1,0,0,1,0,8750,4167.0,308.0
352,1,1,3,1,0,2666,2083.0,95.0
353,0,1,0,1,1,5500,0.0,105.0
354,0,1,0,1,0,2423,505.0,130.0
356,1,1,2,1,0,8333,3167.0,165.0
357,1,1,1,1,0,3875,0.0,67.0
358,1,1,0,0,0,3000,1666.0,100.0
359,1,1,3,1,0,5167,3167.0,200.0
360,0,0,1,1,0,4723,0.0,81.0
361,1,1,2,1,0,5000,3667.0,236.0
362,1,1,0,1,0,4750,2333.0,130.0
364,1,0,0,1,1,6822,0.0,141.0
365,1,0,0,0,0,6216,0.0,133.0
366,1,0,0,1,0,2500,0.0,96.0
368,1,1,1,1,0,6325,0.0,175.0
369,1,1,0,1,0,19730,5266.0,570.0
370,0,0,0,1,1,15759,0.0,55.0
371,1,1,2,1,0,5185,0.0,155.0
372,1,1,2,1,1,9323,7873.0,380.0
373,1,0,1,1,0,3062,1987.0,111.0
375,1,1,0,1,0,4817,923.0,120.0
376,1,1,3,1,0,8750,4996.0,130.0
378,1,0,0,1,0,3069,0.0,71.0
379,1,1,2,1,0,5391,0.0,130.0
381,1,0,0,1,0,5941,4232.0,296.0
382,0,0,0,1,0,6000,0.0,156.0
383,1,0,0,1,1,7167,0.0,128.0
384,1,1,2,1,0,4566,0.0,100.0
386,1,0,0,0,0,2346,1600.0,132.0
388,1,1,0,1,0,2333,2417.0,136.0
389,1,1,0,1,0,5488,0.0,125.0
390,1,0,3,1,0,9167,0.0,185.0
391,1,1,3,1,0,9504,0.0,275.0
393,1,1,2,0,0,1993,1625.0,113.0
394,1,1,2,1,0,3100,1400.0,113.0
396,0,0,0,1,0,3180,0.0,71.0
397,1,1,0,1,0,3033,1459.0,95.0
398,1,0,0,0,0,3902,1666.0,109.0
399,0,0,0,1,0,1500,1800.0,103.0
400,1,1,2,0,0,2889,0.0,45.0
401,1,0,0,0,0,2755,0.0,65.0
402,1,0,0,1,0,2500,20000.0,103.0
403,0,0,0,0,0,1963,0.0,53.0
404,0,0,0,1,1,7441,0.0,194.0
405,0,0,0,1,0,4547,0.0,115.0
406,1,1,0,0,0,2167,2400.0,115.0
407,0,0,0,0,0,2213,0.0,66.0
408,1,1,1,1,0,8300,0.0,152.0
409,1,1,3,1,0,81000,0.0,360.0
410,0,0,1,0,1,3867,0.0,62.0
412,1,1,0,0,0,6096,0.0,218.0
413,1,1,0,0,0,2253,2033.0,110.0
414,0,1,0,0,0,2149,3237.0,178.0
415,0,0,0,1,0,2995,0.0,60.0
416,0,0,1,1,0,2600,0.0,160.0
417,1,1,2,1,1,1600,20000.0,239.0
418,1,1,0,1,0,1025,2773.0,112.0
419,1,1,0,1,0,3246,1417.0,138.0
420,1,1,0,1,0,5829,0.0,138.0
422,1,1,0,1,0,1820,1719.0,100.0
424,1,1,0,1,0,14880,0.0,96.0
425,1,1,0,1,0,2666,4300.0,121.0
426,0,0,1,0,0,4606,0.0,81.0
427,1,1,2,1,0,5935,0.0,133.0
428,1,1,0,1,0,2920,16.12000084,87.0
429,1,0,0,0,0,2717,0.0,60.0
430,0,0,1,1,1,8624,0.0,150.0
431,1,0,0,1,0,6500,0.0,105.0
433,1,1,0,1,0,2425,2340.0,143.0
434,1,0,0,1,0,3750,0.0,100.0
436,1,0,0,1,0,1926,1851.0,50.0
438,1,0,0,1,1,10416,0.0,187.0
439,0,1,0,0,1,7142,0.0,138.0
440,1,0,0,1,0,3660,5064.0,187.0
441,1,1,0,1,0,7901,1833.0,180.0
442,1,0,3,0,0,4707,1993.0,148.0
443,1,0,1,1,0,37719,0.0,152.0
445,1,1,1,1,1,3466,1210.0,130.0
446,1,1,2,0,0,4652,0.0,110.0
448,1,1,2,1,0,3340,1710.0,150.0
450,1,1,2,0,0,2309,1255.0,125.0
452,1,1,0,1,0,3948,1733.0,149.0
453,1,1,0,1,0,2483,2466.0,90.0
454,1,0,0,1,1,7085,0.0,84.0
455,1,1,2,1,0,3859,0.0,96.0
456,1,1,0,1,0,4301,0.0,118.0
457,1,1,0,1,0,3708,2569.0,173.0
458,1,0,2,1,0,4354,0.0,136.0
459,1,1,0,1,0,8334,0.0,160.0
461,1,1,3,1,0,7740,0.0,128.0
462,1,1,0,1,0,3015,2188.0,153.0
464,1,0,0,1,0,4166,0.0,98.0
465,1,0,0,1,0,6000,0.0,140.0
466,1,1,3,0,0,2947,1664.0,70.0
469,1,1,0,1,0,4333,2451.0,110.0
470,1,1,1,1,1,3450,2079.0,162.0
471,1,1,1,0,0,2653,1500.0,113.0
472,1,1,3,1,0,4691,0.0,100.0
474,1,0,2,1,0,5532,4648.0,162.0
475,1,1,2,1,1,16525,1014.0,150.0
476,1,1,2,1,0,6700,1750.0,230.0
478,1,1,1,1,1,16667,2250.0,86.0
480,0,0,0,0,0,4350,0.0,154.0
481,1,1,3,0,0,3095,0.0,113.0
482,1,1,0,1,0,2083,3150.0,128.0
483,1,1,0,1,0,10833,0.0,234.0
484,1,1,2,1,0,8333,0.0,246.0
485,1,1,1,0,0,1958,2436.0,131.0
486,1,0,2,1,0,3547,0.0,80.0
487,1,1,1,1,0,18333,0.0,500.0
488,1,1,2,1,1,4583,2083.0,160.0
489,1,0,0,1,0,2435,0.0,75.0
492,1,0,0,0,0,3691,0.0,110.0
493,0,0,0,0,1,17263,0.0,225.0
494,1,1,0,1,0,3597,2157.0,119.0
495,0,1,1,1,0,3326,913.0,105.0
496,1,1,0,0,0,2600,1700.0,107.0
498,1,1,1,1,1,2895,0.0,95.0
499,1,0,0,1,0,6283,4416.0,209.0
500,0,0,0,1,0,645,3683.0,113.0
501,0,0,0,1,0,3159,0.0,100.0
502,1,1,2,1,0,4865,5624.0,208.0
504,1,1,0,0,0,3814,1483.0,124.0
505,1,1,2,1,0,3510,4416.0,243.0
508,1,1,0,1,1,2479,3013.0,188.0
509,0,0,1,1,0,13262,0.0,40.0
510,1,0,0,0,0,3598,1287.0,100.0
511,1,1,1,1,0,6065,2004.0,250.0
512,1,1,2,1,0,3283,2035.0,148.0
513,1,1,0,1,0,2130,6666.0,70.0
514,1,0,0,1,0,5815,3666.0,311.0
515,1,1,3,1,0,3466,3428.0,150.0
516,0,1,2,1,0,2031,1632.0,113.0
518,1,0,0,1,0,4683,1915.0,185.0
519,0,0,0,0,0,3400,0.0,95.0
520,1,1,2,0,0,2192,1742.0,45.0
521,1,0,0,1,0,2500,0.0,55.0
522,1,1,3,1,1,5677,1424.0,100.0
523,1,1,2,1,1,7948,7166.0,480.0
525,1,1,2,1,1,17500,0.0,400.0
526,1,1,0,1,0,3775,0.0,110.0
527,1,1,1,0,0,5285,1430.0,161.0
528,1,0,1,0,0,2679,1302.0,94.0
529,1,0,0,0,0,6783,0.0,130.0
531,1,1,3,1,0,4281,0.0,100.0
532,1,0,2,1,0,3588,0.0,110.0
534,0,0,0,0,1,18165,0.0,125.0
536,1,1,0,1,0,6133,3906.0,324.0
537,1,0,2,1,0,3617,0.0,107.0
538,1,1,0,0,0,2917,536.0,66.0
539,1,1,3,1,0,6417,0.0,157.0
540,0,1,1,1,0,4608,2845.0,140.0
541,0,0,0,1,0,2138,0.0,99.0
543,1,1,1,0,0,2239,2524.0,128.0
545,1,1,0,1,0,2768,1950.0,155.0
546,1,0,0,0,0,3358,0.0,80.0
547,1,0,0,1,0,2526,1783.0,145.0
548,0,0,0,1,0,5000,0.0,103.0
549,1,1,0,1,0,2785,2016.0,110.0
552,1,1,1,1,0,3333,3250.0,158.0
553,1,1,0,0,0,2454,2333.0,181.0
554,1,1,0,1,0,3593,4266.0,132.0
555,1,1,1,1,0,5468,1032.0,26.0
557,1,1,3,1,1,10139,0.0,260.0
558,1,1,0,1,0,3887,2669.0,162.0
559,0,1,0,1,0,4180,2306.0,182.0
560,1,1,2,0,0,3675,242.0,108.0
561,0,1,1,1,1,19484,0.0,600.0
562,1,1,0,1,0,5923,2054.0,211.0
563,1,0,0,0,1,5800,0.0,132.0
564,1,1,2,1,0,8799,0.0,258.0
566,1,0,0,1,0,3333,0.0,70.0
567,1,1,3,1,0,3400,2500.0,123.0
568,0,0,0,1,0,2378,0.0,9.0
569,1,1,0,1,0,3166,2064.0,104.0
570,1,1,1,1,0,3417,1750.0,186.0
572,1,1,2,1,0,16666,0.0,275.0
573,1,1,2,0,0,6125,1625.0,187.0
574,1,1,3,1,0,6406,0.0,150.0
575,1,1,2,1,0,3159,461.0,108.0
577,1,0,0,1,0,3229,2739.0,110.0
578,1,1,1,1,0,1782,2232.0,107.0
580,1,1,2,1,0,6540,0.0,205.0
581,1,0,0,1,0,1836,33837.0,90.0
582,0,1,0,1,0,3166,0.0,36.0
584,1,1,1,1,0,2787,1917.0,146.0
585,1,1,1,1,0,4283,3000.0,172.0
586,1,1,0,1,0,2297,1522.0,104.0
587,0,0,0,0,0,2165,0.0,70.0
589,1,1,2,1,1,2726,0.0,106.0
590,1,1,0,1,0,3000,3416.0,56.0
591,1,1,2,1,1,6000,0.0,205.0
593,1,1,0,1,0,3859,3300.0,142.0
594,1,1,0,1,1,16120,0.0,260.0
595,1,0,0,0,0,3833,0.0,110.0
596,1,1,2,0,1,6383,1000.0,187.0
598,1,1,0,1,1,9963,0.0,180.0
599,1,1,2,1,0,5780,0.0,192.0
602,1,1,3,1,0,5703,0.0,128.0
603,1,0,0,1,0,3676,4301.0,172.0
604,0,1,1,1,0,12000,0.0,496.0
606,1,1,1,1,0,3400,2500.0,173.0
607,1,1,2,0,0,3987,1411.0,157.0
608,1,1,0,1,0,3232,1950.0,108.0
609,0,0,0,1,0,2900,0.0,71.0
610,1,1,3,1,0,4106,0.0,40.0
611,1,1,1,1,0,8072,240.0,253.0
612,1,1,2,1,0,7583,0.0,187.0
613,0,0,0,1,1,4583,0.0,133.0
